Index,demand
39834,0.26057302031334134
39835,0.13183181814897993
39836,0.053926317364685485
39837,0.06492173774292948
39838,0.06155601375777012
39839,0.16522787183031434
39840,0.033203618539043696
39841,0.033821796449400074
39842,0.034628108096465236
39843,0.010127557029957119
39844,0.014726511247089924
39845,0.04789569464852095
39846,0.048149779183354516
39847,0.2540659761948269
39848,0.6576129750997519
39849,0.1465406309463731
39850,0.14718994272227637
39851,0.145389517072755
39852,0.1409333159448807
39853,0.14085842321968367
39854,0.7340592984580689
39855,0.0656028351604
39856,0.03246320168014088
39857,0.15148191437464137
39858,0.14786812695773954
39859,0.2671477767347301
39860,0.41850249974767373
39861,0.20607270398552624
39862,0.09793352357863652
39863,1.0387992818013645
39864,0.143600830153955
39865,0.022601203022015463
39866,0.24135328257221947
39867,0.16564698174638548
39868,0.01935368210277164
39869,0.5620511504879399
39870,0.04341174072223844
39871,0.02314083069989726
39872,0.03189111060203586
39873,0.049064086720739766
39874,0.09883365391145839
39875,0.4208754536770561
39876,0.2799071357833063
39877,0.28179856922876584
39878,0.267516076032268
39879,0.11634355392210838
39880,0.14114653423038964
39881,0.2696160910161653
39882,0.017197836851084673
39883,0.14598515249592245
39884,0.09445459138639639
39885,0.04953948491557791
39886,0.48201781409932937
39887,0.2698470361506625
39888,0.45283271667836233
39889,0.27871290658771686
39890,0.0856465496567256
39891,0.10108676861009647
39892,0.08398860923225722
39893,0.035649306698436856
39894,0.009501294512204125
39895,0.019191632680498436
39896,0.048659424822996636
39897,0.0739061446008083
39898,0.08455198449581444
39899,0.23300329723747237
39900,0.44358035437830823
39901,0.9086441887083906
39902,0.4162738119203677
39903,0.2662599953205857
39904,0.5825279529784531
39905,0.09950393707663147
39906,0.06908651097602278
39907,0.06523982108365833
39908,0.13150102593050392
39909,0.2679739764058371
39910,0.06749735830545707
39911,0.03093322430924826
39912,0.051523478110550996
39913,0.13099473766906036
39914,0.03509499247236755
39915,0.06185318394259357
39916,0.016203850062303113
39917,0.00762182524909382
39918,0.020814450838827887
39919,0.058018222373549415
39920,0.045449470881034765
39921,0.06479772194684177
39922,0.2633874394746316
39923,0.2456785906683977
39924,0.38513314426818357
39925,0.739644491020461
39926,0.7067485189974527
39927,0.27337681608852266
39928,0.13445554707827645
39929,0.04263481259413043
39930,0.019365099286493503
39931,0.05210414066726158
39932,0.09879724312139042
39933,0.03514855086907144
39934,0.9528151092217558
39935,0.058289115792214255
39936,0.02107855008211493
39937,0.06873603165232593
39938,0.05925804217759211
39939,0.3741272918065822
39940,0.048007305999279055
39941,0.046836837700438456
39942,0.014387176367411587
39943,0.034572380489870845
39944,0.014160717598984601
39945,0.012122674306520979
39946,0.02539308626141705
39947,0.072498635335981
39948,0.08013883800584747
39949,0.7458045565143028
39950,0.43063382270354156
39951,0.40932364496016627
39952,1.1068773718600744
39953,0.40821319151554336
39954,0.29992047367637287
39955,0.15711043517824577
39956,0.02109167053933289
39957,0.02572040188453659
39958,0.043195274294160924
39959,0.05068036233832173
39960,0.03178708260303299
39961,0.06551008588136545
39962,0.4367305245878625
39963,0.1097687118316635
39964,0.2801188064321175
39965,0.034330427319658664
39966,0.1278053774591697
39967,0.12082950297265511
39968,0.13150765728970076
39969,0.14962184590869146
39970,0.057963146963252554
39971,0.020737812254887918
39972,0.03205240656308984
39973,0.10319556250432506
39974,0.98896885857141
39975,0.41509096811491575
39976,0.8714607290223795
39977,0.44203712624087516
39978,0.25444781659481885
39979,0.13612868236350412
39980,0.11715453204441309
39981,0.028902624703343635
39982,0.0374642124853445
39983,0.0257981800345398
39984,0.09735469221640847
39985,0.09882707486180108
39986,0.17789756371610124
39987,0.01882710974242606
39988,0.0717049599291934
39989,0.27681146985675814
39990,0.05469812587822835
39991,0.08144110621837775
39992,0.18168221464621212
39993,0.029828136135329808
39994,0.12958127667801955
39995,0.1438849888307371
39996,0.07527137887161163
39997,0.16224702749071584
39998,0.026335259899206594
39999,0.12467334416234584
40000,0.07087629523282545
40001,0.04489937367389894
40002,0.09850785765446884
40003,0.10003410091706405
40004,0.0977862512874616
40005,0.016997327658950855
40006,0.11100929011103297
40007,0.031234695628258
40008,0.025784398149984827
40009,0.08413811024335083
40010,0.037098250065349184
40011,0.055691026141382785
40012,0.04820612420270154
40013,0.1739669845573898
40014,0.2764121873550115
40015,0.7993697097110455
40016,0.1591528960779135
40017,0.01492660332605595
40018,0.019682697586609475
40019,0.023124966387599748
40020,0.06535230831082355
40021,0.07292001080797733
40022,0.1366341059768739
40023,0.01447569114726467
40024,0.036606643252537006
40025,0.03439502991592374
40026,0.07934322942625574
40027,0.06852008893505604
40028,0.42776130240413063
40029,0.03657255703603634
40030,0.03389784160485068
40031,0.0381671371482763
40032,0.07235140142645564
40033,0.08374640862830682
40034,0.4382346225889519
40035,0.18740452712059527
40036,0.17733059002676474
40037,0.03896880078872611
40038,0.016712592248892988
40039,0.07492049412162162
40040,0.25483763753984967
40041,0.046580947965071666
40042,0.2717334222853266
40043,0.023397562816703108
40044,0.01693076877626726
40045,0.1099569542877618
40046,0.05844150924222487
40047,0.03601940524896234
40048,0.025546556258778944
40049,0.06448119523943853
40050,0.28569246627968364
40051,0.04085628431091222
40052,0.0217245131140935
40053,0.02912639344621207
40054,0.03459767119408686
40055,0.0696608708113132
40056,0.2643463413651318
40057,0.05333926742595451
40058,0.18342106496629323
40059,0.07501495373835963
40060,0.029242736309837307
40061,0.012399360625396528
40062,0.04261256612599301
40063,0.0505022402558265
40064,0.02904520489053217
40065,0.2799048072395728
40066,0.2796264988053826
40067,0.014708543912035764
40068,0.06250906910819841
40069,0.04405780903188164
40070,0.010258971926718569
40071,0.4127850793370321
40072,0.8070251888196471
40073,0.13449825762675996
40074,0.14106000788291367
40075,0.015017414577756853
40076,0.09727082505126802
40077,0.05957670251301769
40078,0.07416932936531342
40079,0.10151196911454646
40080,0.08690957111045489
40081,0.1222827037436466
40082,1.0248147713218523
40083,0.08455522777415961
40084,0.07622329691132819
40085,0.07034426969426465
40086,0.019041770393903958
40087,0.03409530511962444
40088,0.1208590196602296
40089,0.4126247673366991
40090,0.05560354162155923
40091,0.16211289178281757
40092,0.0234637606609859
40093,0.1276659424742099
40094,0.016562484207132133
40095,0.06677957189696143
40096,0.017518061074766774
40097,0.00921177270428173
40098,0.02305437134851845
40099,0.0586089915442021
40100,0.08230103481782998
40101,0.024072458477777784
40102,0.01538868069245201
40103,0.0709825287006705
40104,0.016480583047929716
40105,0.1771711188065172
40106,0.05330278304424873
40107,0.05011735169657931
40108,0.018306127837614247
40109,0.029528763801037184
40110,0.08190584900872142
40111,0.08813934288197378
40112,0.018628825218127018
40113,0.040521877127749475
40114,0.94759905568479
40115,0.05517234675029885
40116,0.11342676455801287
40117,0.037392817209123665
40118,0.03853876789461568
40119,0.019331494123713593
40120,0.2885647060726739
40121,0.022134891539910703
40122,0.013807497434367457
40123,0.01563646818426901
40124,0.008885895123809454
40125,0.14914096583270398
40126,0.114227096468066
40127,0.39695763432561837
40128,0.015622892332906597
40129,0.0181640505752983
40130,0.007373798596711409
40131,0.02952669443696828
40132,0.030078877927312737
40133,0.1609571481236646
40134,0.05735133592457598
40135,0.00826166499922157
40136,0.0116696338276345
40137,0.0720137491342448
40138,0.1564432910447416
40139,0.07997692787853612
40140,0.07484873301725174
40141,0.054894862819842974
40142,0.0265125289290075
40143,0.05609151946239231
40144,0.07278822861445919
40145,0.16100985482957475
40146,0.1485264904926277
40147,0.011771834314330404
40148,0.009845657540249594
40149,0.012348845334198898
40150,0.01765335836407382
40151,0.014352332983496488
40152,0.009989488671349422
40153,0.014617011974373418
40154,0.01522891798596623
40155,0.03414836938925802
40156,0.07875267828281055
40157,0.05511005823351767
40158,0.09603183399466464
40159,0.013174157955448119
40160,0.1380745730715768
40161,0.28404442764267424
40162,0.012637151847871998
40163,0.015657955359748146
40164,0.013616926350404804
40165,0.00655199925562404
40166,0.017059939360598582
40167,0.02337229765242024
40168,0.010738911368930362
40169,0.048846767041216765
40170,0.013871173828785907
40171,0.04776929584924859
40172,0.12116524121749392
40173,0.021798904363811742
40174,0.03736341993811884
40175,0.00826327983904932
40176,0.029684368527240025
40177,0.0162595903378606
40178,0.1043628842699565
40179,0.4116624718512861
40180,0.058054956309920885
40181,0.052489744649003696
40182,0.07184309190659369
40183,0.05801840724518406
40184,0.02271421256510136
40185,0.0100684446697657
40186,0.10054081626742786
40187,0.018185009304208685
40188,0.12852965560822635
40189,0.1658967217701532
40190,0.02122339795829193
40191,0.019350428192207274
40192,0.02965167286899411
40193,0.04166620086587537
40194,0.022961264482529185
40195,0.010914826081956314
40196,0.029639562474405412
40197,0.01162869983646002
40198,0.13841759419516797
40199,0.1001025764112725
40200,0.18482986357606926
40201,0.012549711672761817
40202,0.02296550514578292
40203,0.014841635887784772
40204,0.01310817101533375
40205,0.04426680856400665
40206,0.02689971836216666
40207,0.04092016857739086
40208,0.1948173375789462
40209,0.2699741735736464
40210,0.10307112543235783
40211,0.012554268433554982
40212,0.030631188882565497
40213,0.018872870898498498
40214,0.03202029313176351
40215,0.032313298485202056
40216,0.019338012494562982
40217,0.030897630156574627
40218,0.03661273283834344
40219,0.02172827320473724
40220,0.02853630089272391
40221,0.036668222630403785
40222,0.036789207007468
40223,0.03080391724030001
40224,0.06406264998174428
40225,0.030428800953515196
40226,0.03206855115509271
40227,0.027493255392316306
40228,0.2720137183699871
40229,0.03145240879012441
40230,0.24175511896870044
40231,0.13362412731305023
40232,0.1321325184639239
40233,0.02305476488121824
40234,0.12939518394629734
40235,0.381658105244517
40236,0.07776766852238536
40237,0.12569476829647286
40238,0.06630569656848924
40239,0.024963078789528775
40240,0.01547179245121827
40241,0.01015634276554538
40242,0.11633650114661642
40243,0.8293361009570337
40244,0.11564711265076749
40245,0.047635439085226536
40246,0.049199318800496515
40247,0.13882426837249917
40248,0.0785735673653026
40249,0.02150438463053854
40250,0.022022378672188737
40251,0.09429418896290738
40252,0.09956287799613418
40253,0.5913810414068648
40254,0.49950422224874264
40255,0.04799230781906548
40256,0.06193852548458807
40257,0.1265902853209295
40258,0.26629409471342946
40259,0.03268051647981705
40260,0.051064305664950016
40261,0.10839967295966821
40262,0.03033963189657287
40263,0.39709597747659797
40264,0.11601934420033928
40265,0.13735995298125464
40266,0.5950235329471817
40267,0.2553921551984197
40268,0.024781715706226816
40269,0.4781210199967967
40270,0.07817683536568612
40271,0.11741374268007727
40272,0.032151736297124624
40273,0.03685073898865922
40274,0.09176711497951084
40275,0.08021273814745461
40276,0.10083146612755654
40277,0.10246772311572362
40278,0.03303215792981571
40279,0.09861680698096176
40280,0.379294213172858
40281,0.051934330542462416
40282,0.054867391109082314
40283,0.06612686786895498
40284,0.025198861610822312
40285,0.022239910790782202
40286,0.06432937313356712
40287,0.12191067813979443
40288,0.1393812288177438
40289,0.04016014813078041
40290,0.2822115765648038
40291,0.2519553165460738
40292,0.10097903243901973
40293,0.4145128974209585
40294,0.4253413612447948
40295,0.018719722311970468
40296,0.08303380532302969
40297,0.07581622887083998
40298,0.01837526372951177
40299,0.017559759620718512
40300,0.006935469399722931
40301,0.029506537725027707
40302,0.06927182436707204
40303,0.06575103747038542
40304,0.0980525299279578
40305,0.1552661516510696
40306,0.43418610379284484
40307,0.06026700351483612
40308,0.058127484921641645
40309,0.03310843364965466
40310,0.37225505705559697
40311,0.03900918289653018
40312,0.08083180926558861
40313,0.03419407560867978
40314,0.024524636854512363
40315,0.13435886027793256
40316,0.49687154275676915
40317,0.12907500790572624
40318,0.016352895742989672
40319,0.024542755813709318
40320,0.049892454630522665
40321,0.07471322495108056
40322,0.013364463796929814
40323,0.11405588986598426
40324,0.15389589705924872
40325,0.09752166155166958
40326,0.10229157432029637
40327,0.0534623315900492
40328,0.032598990072194946
40329,0.029766394738052402
40330,0.026258801334906417
40331,0.16694531613074184
40332,0.07927301690472396
40333,0.09733753276336356
40334,0.0194217496527818
40335,0.053828535363246735
40336,0.03553336612861589
40337,0.024240964479408756
40338,0.023165685712380597
40339,0.022363667931592897
40340,0.05346931556342389
40341,0.07214630219812106
40342,0.5279136555280176
40343,0.4070348565057741
40344,0.03414775250555846
40345,0.031307769238087486
40346,0.022193271409424814
40347,0.08721185758794164
40348,0.049138675035602986
40349,0.012830640781881526
40350,0.05433827542723868
40351,0.023576513504600757
40352,0.2561943232719845
40353,0.02746374693340454
40354,0.030039817966093556
40355,0.033604377029893134
40356,0.06110099274402768
40357,0.07427567265525396
40358,0.1411235688564038
40359,0.2593935208698043
40360,0.24397942421579635
40361,0.0667879470859232
40362,0.04686093912287233
40363,0.025074820278262473
40364,0.055597075007001326
40365,0.042198386578267064
40366,0.28788132611704687
40367,0.04832443066070782
40368,0.532262254229253
40369,0.08589451433063595
40370,0.08036003723832526
40371,0.03920323373269849
40372,0.04750636302918676
40373,0.02299264451260007
40374,0.09450579828075711
40375,0.08638147778949837
40376,0.06698810415815908
40377,0.08965837368871507
40378,0.24251073922960428
40379,0.4247885476675559
40380,0.08127943669665837
40381,0.028171443472258077
40382,0.09867517458145243
40383,0.01667187711197756
40384,0.1287714300942523
40385,0.054306487253950174
40386,0.08488536363433538
40387,0.033276002957386384
40388,0.09012259244010724
40389,0.03041509960113154
40390,0.038808730161064925
40391,0.022230416006178633
40392,0.012551899403672632
40393,0.14121357108944738
40394,0.009194179925181662
40395,0.05391727933319832
40396,0.02264488829072203
